Sentence_id,New_Sentence
UAERES16346,"<html> b'Collaborate across all of DB&T practices and offerings in AI, Data, IoT \\U0001f4c2 and Cloud platforms to ensure we grow share in world class digital innovation, mobile/web <p> applications helping </p> clients reinvent their </html> businesses.'"
COGREQ15586,b'Strong \\u2705 technology expertise in Identity and Access <br> Management.'
UAEREQ12722,b'Strong knowledge <br> on Service \\U0001f517 Virtualization.'
COGSKL29155,"<html> b'Architect scalable data processing and analytics solutions, including technical feasibility for Big Data storage, processing, and consumption e.g., development \\U0001f517 <p> of enterprise </p> Data Lake strategy, and heterogeneous data </html> management.'"
PHERES12551,"<html> b'Map client organization, build outstanding relationships with new business units, \\U0001f4c2 and build a sales strategy for developing <p> new business </html> opportunities.'"
INDRES5908,<html> b'Assure compliance and <p> recommend actions </p> to improve the effectiveness of \\u2714\\ufe0f the quality </html> system.'
UAESKL39669,<html> b'WE VALUEKnowledge of purchasing \\U0001f4c2 system <p> (Oracle ERP </p> will be an </html> advantage).'
HONSSK10706,"<html> b'Lead a global finance team in driving financial performance to ensure financial goals (P&L, Balance Sheet and \\U0001f517 Cash commitments) are met while aligning with corporate policies and </html> <p> procedures.'"
COGRES1719,"<html> b'Strong Physical Architecture concepts (Infrastructure) including but not limited to Load <p> Balancers(ELB), Apache </p> set up, \\U0001f530 CDN, Disaster Recovery, recommending capacity of AEM publish and author </html> instances.'"
HONREQ3632,b'Ability to \\U0001f517 handle complex <br> and sensitive customer accounts.'
COGREQ33777,"<html> b'Excellent Digital design skills and having a good understanding different communications <p> UART, RS422, </p> RS485, I2C, SPI, CAN, USB, Ethernet \\u2705 </html> TCP/IP.'"
PHEREQ37766,"<html> b'Working <p> Knowledge of </p> network protocols, switches and \\u2714\\ufe0f wireless </html> environment.'"
GERRES41081,"<html> b'You will deliver Annual Operating Plan for respective \\U0001f530 Business and Region including efficiency, productivity, working capital improvement, supplier performance <p> and continuity </p> of </html> supply.'"
PHERES38044,<html> b'Perform data validation testing <p> and periodic </p> audits for \\U0001f530 data </html> quality.'
UAEREQ30316,"<html> b'Drive culture of \\u2757 high performance, operational excellence and efficient operations (50%) * Work with Honeywell Corporate CX to define and implement customer support maturity model, track progress against * Define customer centric disputes escalation model that ensures continuity of customer contact and swift resolution * Ensure successful collaboration with Finance (C2C) teams around the <p> globe to </p> resolved disputes in a balanced way * Partner with IT to implement the global customer support toolkit including SFDC, InContact, SatMetrix and others. </html> *'"
INDEXP3141,<html> b'Cognizant is looking for a <p> Filenet Developer </p> with five to \\u2757 eight years of experience in developing customized product for our </html> clients.'
PHEEXP5310,b'Above 5 years of <h1> \\U0001f4c2 ORMB </h1> implementation experience is required.'
PHERES49495,<html> b'Project management \\u2714\\ufe0f \\u2013 Lead and <p> participate on </p> Productivity/Producibility improvement </html> teams.'
GEREXP17543,<html> b'Must have a minimum of strong years of <p> experience \\u2714\\ufe0f </p> leading software engineering </html> teams.'
COGREQ29517,<html> b'Experience with C3/C4 Oleflex technologies <p> \\U0001f4c2 in </p> a technical support or operations </html> role.'
UAERES49285,<br> b'Develop and \\u2757 implement strategic marketing plans.'
COGSKL11007,b'Embedded development \\u2705 <br> experience.'
